trajectoryId;startLat;startLng;endLat;endLng
bc84b4cc-3c74-4123-b657-8fe995ef836a;51.329853;12.294453;51.343971;12.37473
edec4e83-3059-4a8a-af24-5bfde16d7a4f;51.33966;12.426186;51.323233;12.3775
cfca473d-8923-4562-a225-de36a57e8c42;51.353981;12.396717;51.309406;12.44984
5811876d-5765-40d3-bc5b-e77414a5fab9;51.319452;12.453866;51.309559;12.482788
1b1ec196-f8ec-4e9b-af09-950c889827b2;51.359516;12.438338;51.361722;12.472299
72335235-f513-4ad5-91dc-a16fcbf48b80;51.359511;12.461903;51.326915;12.325028
40602498-6dd3-4a1f-b044-974739e223af;51.308358;12.456401;51.331872;12.316031
8c5e304d-a748-4788-b390-f6b96b597fe8;51.34447;12.464333;51.326477;12.504856
9164a2bc-c6d6-4c5d-9af8-0a2cd1924818;51.309086;12.434203;51.355003;12.458829
157e349d-d1f4-4a5c-9aed-5d627b303f06;51.358729;12.348509;51.332942;12.440411
1b285e24-0d1a-4ffc-9b30-5618ccd6d137;51.31915;12.325951;51.350025;12.341165
7173fea4-09c9-4321-976b-d04323be34a5;51.310637;12.346893;51.335816;12.28662
269cf2c3-e3bd-411c-a4d2-53ac891599bb;51.321376;12.306244;51.36567;12.489112
85e5dee0-0ff2-4998-8f94-97e04209e25e;51.345547;12.322279;51.328565;12.349105
afb11a65-e735-45e2-8b45-7026156814e6;51.348468;12.401751;51.356924;12.359186
d2fdf3fb-0f9e-4274-8ca5-cd59f2dbb8d7;51.342719;12.480412;51.319427;12.505462
15f46db8-af3f-4267-8d92-77ae1a6d51ad;51.340428;12.3744;51.348126;12.40592
b2c497a6-8203-4892-857f-36229155f2e2;51.31207;12.401725;51.363339;12.451313
ed3e306f-7476-4fe1-b51f-55e6a4ac3fac;51.315314;12.454534;51.360614;12.505305
aec3f5e8-922d-4b09-a08a-5b3b9929025f;51.346098;12.278891;51.340523;12.429152
d75f80cc-8285-4dce-ad7d-b54746883f2e;51.352107;12.409069;51.324067;12.353096
a1864097-cb0e-4f98-9103-6a00c3f9fcf3;51.332319;12.445913;51.34215;12.4762
26bc3aed-7378-46d0-83d8-82312376950d;51.343274;12.349446;51.343894;12.379233
98048e08-2c27-4322-b99f-619c0c038442;51.32706;12.474298;51.338012;12.413452
0b495616-a080-43d8-9fc2-5692fb40691b;51.354984;12.45959;51.323957;12.492221
c979f872-cc6e-4547-86e5-bdd8e25d57c3;51.357509;12.345106;51.315153;12.274167
a0238e24-8041-44a8-9bbf-fecf4fd56912;51.321606;12.383092;51.36446;12.493246
019368ea-c567-4b6e-b340-2389ef536f31;51.341655;12.359716;51.323425;12.495309
65f89c2a-4a27-4576-a182-5a73a50d4535;51.330225;12.494846;51.331329;12.387105
e1270bd2-ae8b-4ed8-98b8-9d4fa41a3573;51.334963;12.377042;51.317629;12.329172
868fbf54-1397-4cd4-ab9f-01e16169cb83;51.342828;12.342481;51.322745;12.475204
6b3a47b2-bde1-4b03-94f5-305da67f974b;51.360909;12.284611;51.317659;12.301298
80fe46f8-e345-4913-a4fb-121211f895d2;51.350524;12.310449;51.335473;12.457713
e9eb49e6-653d-4a33-9e51-bf7472aa2323;51.335362;12.274389;51.312568;12.375603
d46d0031-0ea6-4fdc-a443-b8906750b963;51.360254;12.387626;51.336211;12.394495
43e671e0-0212-4c2b-b793-3b8af0587811;51.353237;12.436102;51.339345;12.398473
4056d012-dcee-4b1b-85a4-560a54717ea0;51.35529;12.298165;51.35124;12.402384
2551bfe5-e04a-402a-955e-384db9455c42;51.344839;12.394763;51.327455;12.424486
eb760984-eb59-4a83-81c4-877298547690;51.333667;12.483048;51.334424;12.318546
3b9feb4a-b071-44de-b009-8b9cd87007d0;51.353117;12.382376;51.334464;12.430359
c6dbc61d-ff7a-4f7e-9c49-cccacd19c165;51.324057;12.347396;51.339131;12.441662
06a6a491-69cb-4de3-be1c-a9ebdc649769;51.356854;12.431538;51.336503;12.479006
475119fb-d27d-4a83-8b27-e0a68631d45b;51.35926;12.485198;51.333667;12.288719
8ceff358-0a5f-41fc-83a8-61e42d493589;51.323999;12.332373;51.330801;12.311145
e0825e46-1ffc-498d-8b40-841c25880bb3;51.314218;12.463151;51.353524;12.486133
f52bba09-7578-4c0f-ba3d-d3591ed23194;51.320371;12.313551;51.31498;12.335811
415fb855-322f-4ac4-b1be-ed529aebb7b9;51.351855;12.340332;51.320025;12.415598
a2a99b00-5b76-4d9c-9c9c-5439e4609055;51.346342;12.278254;51.356991;12.485127
3dc46f50-ffb9-4946-a4c4-0d1714972d8d;51.334684;12.401584;51.321839;12.488285
ffc29626-35f7-4abe-81b8-3b47e1d20cea;51.34134;12.44748;51.309743;12.436709
06f4c005-eeeb-490b-afba-adbea5fe41fb;51.342616;12.494823;51.345306;12.501938
6b2417c2-3b1b-4369-8ab5-41ad398d56b5;51.317338;12.363316;51.341759;12.395516
e97d71b8-16a5-4e07-ba67-09ed0405407e;51.334833;12.494905;51.333296;12.359301
b3fc5499-36fa-42ff-9101-17686f750723;51.323827;12.429907;51.336971;12.347092
6a56cecd-7818-4dd0-8222-517b6bd0318b;51.339912;12.50145;51.353992;12.289627
5c8738bf-49e4-4ca0-b75c-d54d7a05bdcc;51.344927;12.442146;51.316295;12.503264
d99644f5-de5a-4449-9a24-d6127c76476c;51.340937;12.435549;51.342826;12.375613
a2d47564-4f20-4f4b-9dfc-32f8105452a7;51.348033;12.475571;51.323452;12.286587
54680aa4-7e5e-4c3e-a623-f4c9e5bf5b6e;51.312735;12.485833;51.319964;12.351354
61928421-5dae-43fb-9388-ab1f92bae1b3;51.362947;12.384042;51.344163;12.352933
47e0fe51-179c-4ba8-8d4b-506ede04b2dc;51.350148;12.354179;51.323715;12.368663
1f97e54c-5f45-4400-a574-a73ab0d29fce;51.318259;12.383419;51.34103;12.428475
aa1dc2ba-b619-4a3e-b2f0-39a3a2056613;51.344461;12.348056;51.333089;12.376323
ca464c5b-7488-44f6-9e36-ea43421e79b1;51.314431;12.409152;51.309245;12.323801
a41d29b1-2eec-476f-929f-b0b6fc8dda98;51.33012;12.349884;51.367205;12.410753
f8731568-e898-40f1-b206-0062dd1bf15f;51.333462;12.476283;51.348616;12.380202
22dd0afa-9990-49be-b082-6154e2f931e2;51.352754;12.444254;51.32633;12.338117
efd0e5a0-c5d7-4ba3-bd37-58420cde2e78;51.324902;12.488777;51.363596;12.478327
cb660459-c6bd-400c-aec6-9af030d6319f;51.32213;12.484006;51.325786;12.284421
84ed60ce-0811-4cc9-ab56-273111769c48;51.349023;12.399853;51.326828;12.373736
a494f720-22b8-49fd-8a0b-b3642917497b;51.317585;12.465394;51.320107;12.426575
599c1f4a-ac0b-4be8-97e9-c3d956cad90a;51.314463;12.408108;51.316006;12.306927
ff9f0a5f-e409-49c4-b3d2-56963f4373b3;51.348534;12.408583;51.355836;12.325905
97b43e49-fabf-4d81-b34c-a78f82e69200;51.311;12.452551;51.352271;12.394428
77c33c48-0d8d-4583-b860-0e03ce649cf0;51.317329;12.471598;51.334575;12.481709
22612ef7-31a4-405c-b9b7-5320bbafff0a;51.345799;12.480017;51.357123;12.41988
7a914e70-a0e2-49e4-a1bd-f5e9be0792c2;51.337807;12.325271;51.356021;12.442251
379e5d7d-d1c3-43da-b84d-668535e29ee0;51.30956;12.505472;51.318599;12.475455
6dfb6591-704d-43bc-b045-ca78f74f0694;51.332479;12.443875;51.348356;12.307329
53b16151-384a-42f5-96b0-ed21b836ff80;51.350196;12.318953;51.337435;12.273811
e9647ca7-a4a3-4a87-a36a-7625110a6b3b;51.311062;12.422191;51.359275;12.457007
d22d9130-2122-4562-bbd9-54d91ea4c2fd;51.342245;12.443126;51.326748;12.426591
b682cd8a-2aa7-422f-b8c6-9bcf760d33cd;51.359591;12.461559;51.33909;12.299801
86abd19e-cb12-46a6-9783-632c6f2a472c;51.308446;12.278251;51.351209;12.427634
195ddb46-474c-4f0f-b0e9-a8266889fde6;51.356609;12.317213;51.347727;12.405024
f7cb4c92-2569-48f6-ac9e-a556df9ba888;51.326322;12.474634;51.31379;12.464544
9c56f75c-9619-416f-a6b2-331f7560ce4c;51.334059;12.302558;51.313606;12.323003
fae3d374-5ce7-43a3-9286-de1d7075f270;51.327444;12.501989;51.353871;12.389805
16af71e2-67d8-4ee8-8155-351b2ee3c962;51.329153;12.420393;51.359814;12.312773
7d9bd88f-be87-4eab-af4e-6a879c9deb3e;51.345865;12.373334;51.331334;12.343566
2b877b00-294a-4f7f-9f23-e7e26739b854;51.310953;12.500297;51.367232;12.410174
33850e1e-1870-4b6c-82a8-ae46b7765176;51.347203;12.311153;51.314341;12.341535
b91a126a-6976-42b1-bbe2-12b0e85e5f5d;51.311067;12.456614;51.361805;12.307016
cda13399-9ee5-4646-a01a-cf79ebfd1fe4;51.35203;12.310696;51.366704;12.498951
6c599290-d5c8-4b65-ba6e-8e20394d7df9;51.338048;12.456761;51.3608;12.468958
6c4468ff-0c3d-41b6-8584-165fc07fda81;51.359108;12.486792;51.338673;12.308938
b0f9a2f1-390c-44d7-8656-bdbf27369101;51.345669;12.364533;51.361016;12.472285
d4ec781a-a40e-49dc-beb5-9be0441e2c31;51.325351;12.329354;51.316164;12.503702
d5b236e7-bdf7-420a-97d2-98f3d80cd979;51.308251;12.412377;51.317179;12.364969
356e557a-4c8e-4e32-a0de-ef7c06e07cc1;51.31858;12.30135;51.343799;12.473824
2ae9b6ae-99d3-4302-8f34-d380561f5204;51.317671;12.274626;51.361637;12.398298
a6c6a41a-503e-4ea0-b7b5-6ac49360d961;51.338113;12.334512;51.357539;12.339596
41b17c58-f639-464c-917b-eb25e15e9418;51.347772;12.43867;51.338181;12.36391
177a2be6-ff19-4e32-b1bd-ee4e53567d50;51.32458;12.464059;51.353682;12.347529
89a554ec-3af6-4b4f-b563-5f882f93f38d;51.314149;12.434832;51.35475;12.342572
3827c5c2-19da-4741-bf2d-6c462dd31426;51.315713;12.426706;51.349893;12.461181
a94b43c3-7e98-4827-9ffb-9f271845bab5;51.359459;12.478954;51.362098;12.484891
c96bcc3a-588b-4082-a1c4-5c962b74e707;51.358779;12.446537;51.31703;12.502283
584ccf0f-7003-445d-a8d6-35d2312e8cbd;51.346797;12.506034;51.358268;12.454307
201b743c-7009-4785-9d27-4f937308c4b6;51.321782;12.505148;51.328284;12.315406
f0d1a405-70fd-4192-ba1f-441e292f3973;51.351949;12.398894;51.310809;12.452525
b878d498-b332-443d-b7a7-783e0325828c;51.351675;12.423996;51.333897;12.456192
